index,prediction
2326,259.51545650490476
2327,114.59061114296127
2328,75.83057311398134
2329,44.313044806428486
2330,226.58946978030343
2331,44.25039059916565
2332,56.46617835825427
2333,197.54825384980563
2334,161.18457774502633
2335,180.50040157982932
2336,105.26170619804032
2337,38.59923760150951
2338,58.39235851813025
2339,23.90346406443779
2340,340.70949856762127
2341,18.41767352257032
2342,282.15956074792234
2343,113.59945750705906
2344,1.2312603575986412
2345,154.69163292103406
2346,101.42250622951973
2347,88.90323583115408
2348,116.9064312523618
2349,114.67191156884068
2350,0.7184435869361394
2351,97.57062356783446
2352,114.98591842780314
2353,169.62653102600171
2354,151.64924626030012
2355,69.89888306475443
2356,38.6659856816065
2357,109.67537330739002
2358,16.215656073440787
2359,108.40913094046648
2360,143.59185546188178
2361,98.1282512835717
2362,174.81192221924766
2363,11.669007797153315
2364,101.03123195608175
2365,98.4417867614824
2366,-5.618277248707916
2367,78.73012571078793
2368,298.1248568524335
2369,79.76322533136867
2370,36.81085477892495
2371,1.529419691954553
2372,110.44763253385386
2373,75.30958738799187
2374,74.34078616723161
2375,79.59795976327145
2376,185.8753527670325
2377,163.10500843834177
2378,33.487445902354935
2379,93.4515802833805
2380,-4.240660026009842
2381,24.246914631935947
2382,89.87278992879261
2383,202.39951176069047
2384,75.98756893581688
2385,80.77240414911512
2386,310.8409160764057
2387,10.055135698576459
2388,223.39171816340814
2389,174.1740951979736
2390,104.54135199725776
2391,71.90107217136335
2392,62.746936694064715
2393,58.36067124620421
2394,205.61847462932775
2395,11.374060568050773
2396,48.666655562983365
2397,104.93880241398026
2398,57.862732023622954
2399,209.3763712735028
2400,60.107879007703815
2401,72.82535981036314
2402,310.24223937538176
2403,212.25768670037542
2404,234.9035092995469
2405,77.3179528197672
2406,210.1657796312881
2407,188.2291226567658
2408,290.45829405918585
2409,138.0227768122757
2410,57.30800290350299
2411,52.33668986343912
2412,101.91312243621459
2413,141.28840615502207
2414,16.16292507735696
2415,102.5382594542922
2416,191.09891880043898
2417,121.36246069611126
2418,307.38719937380023
2419,66.27813563807354
2420,81.33322296940429
2421,256.09714000491755
2422,145.53846057867997
2423,207.5465680522882
2424,89.15250280247562
2425,167.1621363155176
2426,19.174145773236916
2427,46.53282808479595
2428,191.98826629794655
2429,142.17788741482553
2430,259.8750841111614
2431,55.7985897124805
2432,69.9834236400631
2433,132.52775185874208
2434,98.19615287467536
2435,92.21841729690979
2436,102.89001523917449
2437,164.2654102822509
2438,78.05932336028903
2439,3.4426591049568724
2440,21.471058710901733
2441,146.1053547517223
2442,120.3508990925374
2443,14.052543969860352
2444,5.1491666955156425
2445,39.5109118035925
2446,96.25323177871839
2447,183.59819506757555
2448,214.0635341922379
2449,72.30298700183761
2450,15.218738110210904
2451,85.47731442797439
2452,5.706114079328874
2453,46.89532288128125
2454,209.5328793121929
2455,28.56813439195989
2456,74.89902314401093
2457,130.8243914930423
2458,218.71511892645032
2459,87.66134184818398
2460,131.74691554089003
2461,98.77905000928868
2462,133.4579235833965
2463,205.8829547200374
2464,55.17699225671682
2465,225.1235654884528
2466,-5.53205344848839
2467,144.2457445864482
2468,170.87096739638417
2469,124.30657833165237
2470,84.07246333159421
2471,217.3318277280962
2472,91.09313975594122
2473,132.63547958640993
2474,84.41564094327077
2475,132.807446241862
2476,54.77091747353551
2477,43.12921883104588
2478,109.90794267148134
2479,148.8226254334425
2480,146.02726959648567
2481,82.47505650192795
2482,64.67412839113906
2483,50.435178015582366
2484,184.87811964028378
2485,104.60892944252184
2486,179.13844975700545
2487,6.316406906460561
2488,86.39751896681717
2489,57.37068453196547
2490,160.0273525600594
2491,6.690727050932594
2492,72.10725828310909
2493,264.3823247029116
2494,234.189080891843
2495,199.3270161545924
2496,107.15952218965332
2497,120.27540278976585
2498,197.62795316028905
2499,338.0621646480195
2500,40.33707663697134
2501,230.92073043386193
2502,97.773625132867
2503,305.75666945035067
2504,130.77261179997777
2505,200.0839635485413
2506,308.813834643863
2507,110.9152364739462
2508,38.30233199940426
2509,8.435754408257548
2510,-3.0399796281750984
2511,200.32403934951242
2512,309.9164878871474
2513,118.6908098716996
2514,118.56060870083824
2515,2.230993569317315
2516,-1.8176571800362227
2517,201.2798007179885
2518,221.21214668538977
2519,27.93550041221716
2520,73.99694286210175
2521,218.82041154117604
2522,80.310928186162
2523,59.47019686674238
2524,150.63610626397787
2525,154.78163585023225
2526,143.56313779138907
2527,-6.366509186966093
2528,174.50071334328067
2529,28.38533188105105
2530,217.97126612779277
2531,112.16658881122285
2532,108.93800352553191
2533,102.08478749964766
2534,119.96993646056046
2535,63.46180033945498
2536,162.30549383517723
2537,34.86655272967553
2538,131.54500482554187
2539,281.31846522501996
2540,121.49654376580564
2541,14.592264285596563
2542,87.06374190316939
2543,70.26544806039365
2544,113.31873614684423
2545,44.01212694759464
2546,106.71196583511276
2547,160.28388766005196
2548,0.7876406866515016
2549,56.14512953000512
2550,-3.3105592079423003
2551,42.96401073464303
2552,308.48968223697403
2553,155.26266400559462
2554,36.68138704723368
2555,52.76951271718047
2556,83.88449883620183
2557,51.46838235784129
2558,160.16716981449673
2559,43.45303502118791
2560,323.2981734195491
2561,105.99429240685711
2562,262.0983307753987
2563,113.70883486791058
2564,74.43030488511947
2565,17.201872389841228
2566,123.88389972865498
2567,236.05815794142023
2568,102.86204046852407
2569,195.80058517036917
2570,10.391522538104757
2571,55.179986396901604
2572,139.56108803697623
2573,136.69362094898202
2574,208.40944246120512
2575,1.2206640315226132
2576,72.64691108792279
2577,234.81069870230073
2578,91.60470877331494
2579,100.33650386483681
2580,195.7783476647656
2581,239.0895694077334
2582,37.906597172628494
2583,65.23395412481084
2584,108.01339866073477
2585,35.34211331608785
2586,24.44295534758955
2587,78.54925022876053
2588,-1.1382579318391284
2589,149.03601002480713
2590,326.0430874440039
2591,327.9237467952369
2592,21.89867410812091
2593,122.29546840912525
2594,-5.0579120474964085
2595,173.3284928710802
2596,157.53893022463274
2597,133.25509136970038
2598,38.728411012341105
2599,28.84976930816711
2600,33.55221224501833
2601,7.6870710850591255
2602,-5.4981967093991315
2603,149.53349168787236
2604,-5.562694867197893
2605,62.545213437846
2606,52.01375755750866
2607,85.11511646751458
2608,98.00772306460117
2609,167.6785734744642
2610,100.36187504734204
2611,163.56098190382028
2612,64.92783966856996
2613,165.99195360457333
2614,68.82067255594697
2615,1.3058469263068746
2616,184.30166825895748
2617,182.84123328605415
2618,117.72485891715075
2619,90.42769109728191
2620,98.81786803432819
2621,63.97528802920384
2622,73.4821895727472
2623,49.64683859632949
2624,54.651273883141826
2625,274.5235290129407
2626,213.55720629459768
2627,38.75277061554519
2628,79.8167443353397
2629,66.69935614970716
2630,-6.078226751071137
2631,135.48164079952107
2632,17.845257077622577
2633,207.79750413916815
2634,89.56566552064815
2635,13.991260713739365
2636,126.43805284127593
2637,44.62792497276274
2638,103.20239777335581
2639,8.735350121719788
2640,97.23900094798871
2641,129.14236126205077
2642,47.69135752861596
2643,-0.9750170904527655
2644,3.2383271192613456
2645,46.4956446056854
2646,184.18423247375353
2647,74.41592778193629
2648,327.9232315840124
2649,108.28139105571748
2650,93.56148693529852
2651,-1.6614116548569204
2652,90.04040614351521
2653,46.96304669569592
2654,265.3549531841212
2655,65.86982992045027
2656,196.295849871541
2657,5.921808480484151
2658,179.91973558314072
2659,103.54977319638779
2660,118.63521374467308
2661,108.36420896732902
2662,46.94966011564505
2663,46.225114166696315
2664,53.075001735074345
2665,106.78564251193528
2666,72.76008781946251
2667,53.51611745727723
2668,12.210976944802706
2669,304.9765665560308
2670,121.39049030174786
2671,78.36318149221732
2672,141.4478355580925
2673,13.948133766283277
2674,90.79637593736285
2675,-5.285022879803679
2676,183.30656333113262
2677,90.0772524976413
2678,57.1148213649239
2679,262.0463476642413
2680,316.42556534251105
2681,108.10739562013357
2682,93.45138727102557
2683,248.9270045111498
2684,129.0645319151031
2685,83.04513715154461
2686,85.09022078454996
2687,39.883383444449116
2688,204.39305885205198
2689,64.93916937569136
2690,130.40563376835786
2691,117.20889294751366
2692,104.1675823132892
2693,112.11196013322248
2694,76.6011212813868
2695,152.53119354045168
2696,185.39632841978738
2697,59.91941645465182
2698,72.42225260516038
2699,98.0855971044444
2700,187.08581454334745
2701,196.45660319553372
2702,124.20804374814162
2703,269.20618318003375
2704,68.7707783408018
2705,318.022743804167
2706,22.102388026660904
2707,179.73603681670272
2708,125.27055294524935
2709,156.8795613237075
2710,206.24397163268299
2711,40.75234430671046
2712,34.74603362759579
2713,103.20085419821883
2714,46.95377436005535
2715,86.28647308700118
2716,113.53609953004472
2717,88.8247520164882
2718,118.45924315358272
2719,173.4643159209984
2720,211.5289480010859
2721,71.38990489975912
2722,124.21682255071605
2723,83.9676051685989
2724,33.78729989924248
2725,295.6568708771665
2726,98.65843217500701
2727,118.866718817213
2728,151.14429598628408
2729,7.886833639058439
2730,123.88797657185648
2731,118.61825759303018
2732,210.42342540647638
2733,61.260701425743804
2734,158.35176661724114
2735,346.63998755503553
2736,89.5252615439746
2737,122.08341717998772
2738,71.99075557836336
2739,85.0749692360014
2740,59.805097484497935
2741,28.06311409227024
2742,157.8389668209109
2743,214.06763156109815
2744,23.510486141613402
2745,4.661154886129481
2746,92.61194370879336
2747,116.63072975120964
2748,59.65859741161141
2749,88.63667133087712
2750,61.72060305405623
2751,43.24994104124012
2752,13.27761710823605
2753,81.45278316514704
2754,147.60272195240344
2755,61.41427177779022
2756,109.64323659291807
2757,265.0097370551737
2758,-0.35690255974904606
2759,271.91256562408375
2760,47.3399984696035
2761,133.22898170508438
2762,53.17297286592349
2763,145.76169911494162
2764,327.555518355677
2765,67.12133353854486
2766,165.5794058577656
2767,78.60433268022258
2768,46.23599076536926
2769,42.82972506690098
2770,-7.425357289835691
2771,-8.859389271604998
2772,104.51220266306211
2773,168.5674468127105
2774,61.270399220955454
2775,124.48364041231308
2776,163.34486734310963
2777,45.78865386785183
2778,299.84836200493055
2779,136.13043843618516
2780,223.50996253850298
2781,173.87196131083743
2782,83.16125506392885
2783,297.68869697153207
2784,41.73324720395016
2785,270.6145482276174
2786,130.74188310199736
2787,189.77758543795431
2788,75.1663339455383
2789,199.8002430393243
2790,174.02614289073688
2791,64.11764461384415
2792,130.99630347425966
2793,196.3878920688233
2794,68.4452403152594
2795,17.787738312782125
2796,2.5077462526404366
2797,67.89474323084893
2798,141.53675754151362
2799,161.07816828132468
2800,85.79407756944363
2801,55.92061371690305
2802,111.63606575377436
2803,221.90886376978727
2804,49.2962119946691
2805,-2.768007443118964
2806,154.31574499447333
2807,76.01345805559043
2808,26.29683586751316
2809,279.45621818983597
2810,159.6356248408502
2811,328.8708485458727
2812,57.55244191413717
2813,108.62057146180378
2814,157.5701521290706
2815,280.3264074552204
2816,235.91494540265518
2817,143.95916085625402
2818,158.6690460824949
2819,284.64709881583946
2820,66.3967128092241
2821,96.63667282605107
2822,91.55661742890145
2823,69.05861222538915
2824,195.02958608964178
2825,152.57632502757423
2826,149.33218884261885
2827,179.4012170766366
2828,119.22424082141117
2829,199.63054203988986
2830,164.71947430368266
2831,198.68713693526337
2832,121.55240171274053
2833,158.05347259144798
2834,121.84675425001066
2835,216.30246858567904
2836,84.75246373483921
2837,145.28619553748825
2838,58.387117459186726
2839,54.805973583345676
2840,62.6384327931751
2841,15.174238348837097
2842,38.1314751549515
2843,75.921987767008
2844,98.24433802079146
2845,100.3342866031992
2846,42.45808073115566
2847,-0.2046140645241401
2848,2.7001059260095968
2849,54.14558573968519
2850,10.617365255794398
2851,2.497326584676017
2852,27.551019968279952
2853,51.00780702647095
2854,78.80271764083705
2855,115.78340927133931
2856,150.8158175607149
2857,221.71176008575685
2858,91.88875272898866
2859,230.44180667845006
2860,153.84825558753016
2861,172.0116362603385
2862,16.78149017286589
2863,81.15684681842686
2864,118.48557886374914
2865,-5.319937285689939
2866,40.297387047853306
2867,225.62911537883093
2868,89.87517853498214
2869,79.20374303361989
2870,190.36102983454413
2871,204.9491100595011
2872,83.43482050939487
2873,5.781901205897682
2874,147.27991419782745
2875,228.72872010472463
2876,195.96768221312885
2877,83.43489416329379
2878,254.79436834260764
2879,-2.4037384100118038
2880,134.47590903677485
2881,176.10430641720563
2882,138.87874229981963
2883,43.0607908531949
2884,44.312212581092034
2885,143.43528671357808
2886,281.46647668900806
2887,40.94295651326031
2888,150.26909283425874
2889,70.30609881050802
2890,2.7849171292964314
2891,160.3009242709217
2892,208.56814041227688
2893,248.1382050027783
2894,5.578238364610698
2895,112.28486444372157
2896,11.416703660058632
2897,8.843743293487355
2898,127.33191324833125
2899,119.13249002215852
2900,14.071755338477605
2901,87.17007219310014
2902,61.29812443974983
2903,218.9332316455372
2904,211.76904281817195
2905,2.31145773454117
2906,165.79484267844038
2907,26.00435546659571
2908,172.82641374256877
2909,43.440642388589595
2910,112.89676416973411
2911,47.3204023910729
2912,228.32796218829327
2913,1.9230776693129643
2914,23.48723233675891
2915,91.68045030711005
2916,120.8503957054237
2917,308.7864132742539
2918,210.12674759487845
2919,118.7050848999569
2920,147.71138270624078
2921,165.75503812039312
2922,33.41799568376309
2923,211.42563719805895
2924,113.51864156314821
2925,225.54708520289586
2926,46.9581481816255
2927,69.82861534537872
2928,58.43528508329431
2929,105.39323422049988
2930,205.2434921038968
2931,123.61681386795331
2932,178.05329077872102
2933,66.65718111422255
2934,197.58692676094824
2935,135.9480450692352
2936,112.66784169737576
2937,61.14621481811247
2938,95.09275756675147
2939,322.12134822217985
2940,192.116898816914
2941,100.58783105928208
2942,62.50007094133743
2943,99.51401269771456
2944,184.4142848748674
2945,8.346139977596252
2946,60.38305176283078
2947,44.73313962804974
2948,193.33102091789038
2949,124.27219923426574
2950,154.0474780478295
2951,113.34073443697186
2952,45.76066280612016
2953,46.257831270349044
2954,45.46754810843851
2955,124.36119507461714
2956,122.48448441259279
2957,92.40869558601389
2958,11.295802895506075
2959,247.02071695693928
2960,124.90504341437871
2961,-0.45608302562291136
2962,110.22452593087397
2963,113.61061754915171
2964,177.21634773033554
2965,202.20412229363058
2966,26.01163081145673
2967,13.018698346818798
2968,143.06949561338018
2969,-2.921159124606542
2970,102.66074881005802
2971,178.4261776953117
2972,122.79552682575803
2973,141.5117140369028
2974,60.765641409671034
2975,95.16427548983778
2976,53.16329703644798
2977,126.55180407204226
2978,95.82051615274675
2979,305.16138398742606
2980,109.72196261149489
2981,166.61154626336435
2982,160.7162610980484
2983,136.28946548674105
2984,6.154450383906413
2985,78.80943362133164
2986,191.23209777606792
2987,-2.0637800907289283
2988,213.31161673815046
2989,33.32677976987401
2990,210.22129085500615
2991,40.84311292500014
2992,108.0137439107156
2993,98.89040994053906
2994,71.3006022779789
2995,158.080836751277
2996,5.891863231062725
2997,60.05017410549807
2998,109.08334059146397
2999,118.49783531819165
3000,179.12202920842742
3001,59.10309491004081
3002,117.04969922000159
3003,39.086841619935065
3004,85.01186067935984
3005,130.8786661973134
3006,24.561602076707683
3007,57.98215699366928
3008,71.86320817959268
3009,129.28127095702496
3010,253.09095017317776
3011,176.30710442252797
3012,79.1772147825681
3013,166.72124030804662
3014,60.09557861757801
3015,180.93943141477314
3016,46.525898148808395
3017,32.023945012292174
3018,115.8579465975451
3019,77.01450144386794
3020,7.195638103281317
3021,124.85337542216116
3022,43.11383647518999
3023,218.8315056680118
3024,121.61590935886578
3025,36.15448461339042
3026,113.35226214474044
3027,284.7067957997697
3028,321.3434026168779
3029,138.82410718943538
3030,155.53295339299729
3031,171.4702384088843
3032,-6.778584137819249
3033,6.03042431420748
3034,204.1577762859621
3035,45.552583238680405
3036,67.06890510092673
3037,114.79051977891366
3038,67.58401505241339
3039,133.95393251020954
3040,202.5513366755274
3041,189.98323524256836
3042,8.543757068869244
3043,39.85740529689197
3044,126.62134483765634
3045,52.36593382947508
3046,140.11030238878232
3047,18.851178476927046
3048,149.09822705803322
3049,113.4525327301162
3050,112.84331376878116
3051,45.96455458905975
3052,197.2979304083757
3053,65.12794279744168
3054,150.7958612148962
3055,98.7000168600479
3056,82.78422887614204
3057,166.10089318876516
3058,51.89095330896839
3059,111.34528245955104
3060,106.92153595288194
3061,159.79711410491984
3062,314.8289249784935
3063,215.80998489217666
3064,109.60965926838998
3065,85.84129589330816
3066,-4.122481980898346
3067,1.5547212097504355
3068,-1.9134241343745964
3069,13.79927900173286
3070,-2.0573476916919056
3071,202.731493351501
3072,280.25056281698903
3073,139.93328073830946
3074,115.78527742766097
3075,106.11892640100747
3076,162.70030248283803
3077,233.33237411895192
3078,175.7762275652999
3079,41.76713147266013
3080,153.85697772145215
3081,177.93564254795564
3082,123.67400850329999
3083,67.44133953943343
3084,63.68811883469432
3085,65.74540629469723
3086,151.64427338203183
3087,300.2841308580894
3088,47.84787893479778
3089,310.9061422939349
3090,2.806988833097436
3091,116.21676271508848
3092,103.53743404512541
3093,216.06808771632598
3094,90.700113606576
3095,292.71256933984836
3096,116.25193130073204
3097,125.89040036171453
3098,149.44283604285187
3099,5.344156175908555
3100,67.05156011963733
3101,311.8516635045008
3102,214.15182898396665
3103,160.20761390993692
3104,77.67334714374084
3105,15.766956812573163
3106,163.4856890630664
3107,66.58304203861942
3108,12.308391063905837
3109,-5.9305174212167895
3110,172.68614365891108
3111,28.188130143460242
3112,209.70740808345107
3113,12.950435478926074
3114,169.47046064882443
3115,229.35048013359267
3116,3.884871187913772
3117,57.746609031275035
3118,153.84126716817548
3119,164.42419995591763
3120,-0.7568609032127762
3121,150.30896564261292
3122,153.9465261856854
3123,127.9807469950917
3124,144.55394792781027
3125,112.80304839135965
3126,129.48822791907224
3127,1.4388292302667534
3128,83.41861718178666
3129,-8.451539390109986
3130,159.0480211165662
3131,86.42459443464504
3132,7.683963556422352
3133,100.74641663599816
3134,56.29534009954683
3135,88.45063162509457
3136,10.430333845332058
3137,125.60240012094896
3138,31.83520787917488
3139,87.92262483673194
3140,6.579865505703129
3141,2.039239891122839
3142,82.55288439311688
3143,63.83955192436159
3144,224.99476038889964
3145,44.03327910175999
3146,35.60912008153513
3147,6.073751551443012
3148,148.96442910967335
3149,64.80083957982839
3150,254.05989341245356
3151,234.0942291001639
3152,47.08279239211277
3153,137.8922525403425
3154,100.36001738282626
3155,139.0255611635779
3156,50.501984426790344
3157,145.91967858189764
3158,179.90201963770107
3159,212.16328773260364
3160,78.7594105904774
3161,86.39911151335195
3162,110.29302251386754
3163,72.98364626362037
3164,187.63772207581258
3165,12.826407026676009
3166,62.93579336842053
3167,81.1315688785326
3168,143.1085350671636
3169,93.02254783326163
3170,46.18902667653595
3171,104.13065460593765
3172,138.663056716026
3173,212.46218158492394
3174,198.43802323419573
3175,53.300448125939376
3176,79.3164956590243
3177,194.3952822090161
3178,127.35718202627716
3179,296.1139530836287
3180,246.24394854576514
3181,56.35689082199332
3182,136.385380084524
3183,202.38019307597443
3184,119.30889543907323
3185,-8.007624837060693
3186,96.32525510435613
3187,52.57187047338962
3188,105.49008723295995
3189,84.4677315201671
3190,131.7374874916128
3191,57.56691017009548
3192,290.6719192478612
3193,128.80914621915394
3194,38.43534391653233
3195,224.59723000591134
3196,162.14492986928957
3197,28.49122448388067
3198,40.327269116182364
3199,48.108456265308
3200,27.33799797612314
3201,85.9297982026585
3202,94.18930024729433
3203,146.1163915323183
3204,137.98781492358205
3205,30.579545124003516
3206,128.76085736327155
3207,103.13501378121555
3208,23.351482438268196
3209,26.764668596851777
3210,107.70706312377037
3211,70.57648252130136
3212,96.82080909675015
3213,293.2481217417309
3214,71.19634282203778
3215,19.30057103343054
3216,69.62248076628372
3217,58.82571327841977
3218,265.4011826723544
3219,117.45758612271803
3220,195.0850787853874
3221,308.0595316323223
3222,154.584106752707
3223,168.30703044410677
3224,162.49666616894024
3225,113.9468259678419
3226,171.9507033900972
3227,25.437795215749233
3228,152.04920526895722
3229,110.77385447000702
3230,57.6666893961766
3231,96.6298992715988
3232,57.1018981447648
3233,113.88071528425844
3234,207.17201033858146
3235,165.96075639314358
3236,71.28161974896767
3237,30.13128698931849
3238,134.03583257589975
3239,32.29227815099314
3240,-1.6644613182791081
3241,195.4747195830517
3242,-11.864810808589514
3243,69.24388254136427
3244,116.1601522699323
3245,129.13115254367898
3246,180.01809978039796
3247,176.62789472328694
3248,-3.570733683774481
3249,137.82451515254007
3250,174.35642870926512
3251,59.32699698866869
3252,25.251113943584684
3253,199.0921401915648
3254,202.81615578588395
3255,81.43192829146808
3256,126.29497252960591
3257,125.03841612400176
3258,192.57556155682755
3259,60.943701456163424
3260,151.2193990071729
3261,115.04503704805278
3262,219.29892326289746
3263,115.6581222652106
3264,3.693902805183092
3265,81.1220675836241
3266,141.65471831925856
3267,81.03161503208815
3268,118.76715659278756
3269,44.399388904523576
3270,54.18932286401784
3271,84.47424325941145
3272,124.92387957408023
3273,110.14651352571012
3274,18.14305682967979
3275,185.2121089016792
3276,77.92998481490307
3277,70.00578103675146
3278,116.81004276986427
3279,5.59205815183819
3280,14.28504466861029
3281,172.66783749092696
3282,73.71468979032053
3283,45.695845825521985
3284,254.98637797338557
3285,199.00711970857077
3286,80.83921902467986
3287,40.0569048412202
3288,139.02663583168226
3289,44.42450319917288
3290,303.641785392301
3291,147.2741536456079
3292,115.50260815478262
3293,54.61784036432891
3294,135.29492119308912
3295,62.75323207118977
3296,250.47202459863098
3297,44.55184485417582
3298,53.44327562093523
3299,36.1190276837942
3300,115.12894339568915
3301,104.25680184524187
3302,102.2084418277248
3303,-5.618562851596906
3304,56.65021727675985
3305,252.82548809587627
3306,32.8962872876131
3307,6.318104647938792
3308,229.66919318174143
3309,37.74773974652376
3310,81.92750277826077
3311,66.19906366634332
3312,88.56442377948908
3313,207.24376480721043
3314,118.1802225819962
3315,93.85119359260888
3316,89.49908524044527
3317,169.38287575687798
3318,2.503862692318938
3319,94.84645236901993
3320,74.78753416322871
3321,220.66769307736752
3322,8.330083621060867
3323,81.75176778130891
3324,112.97395829599331
3325,119.51498633705025
3326,94.72781627199264
3327,110.5891267692664
3328,182.14252561786458
3329,294.3852385676833
3330,7.550333382502281
3331,105.46741598418853
3332,168.03791953218865
3333,20.073468302799395
3334,36.75968549913784
3335,54.64793637743258
3336,70.12248673381951
3337,12.426512427943463
3338,262.9670887086803
3339,189.6463590981615
3340,180.9902085271309
3341,55.54580033018554
3342,12.158889129571968
3343,103.16283199765142
3344,-3.1580950262842795
3345,58.120708737384696
3346,100.85645062791755
3347,47.178071697056765
3348,-2.125155090683786
3349,106.83456284100613
3350,61.56126764258978
3351,78.3554090236098
3352,99.71852635162972
3353,-11.484270859059967
3354,34.59823047806082
3355,302.93599679192636
3356,99.00802879322248
3357,98.05230054887394
3358,74.57723731090591
3359,98.36760603512684
3360,140.0352575255988
3361,168.54964425877955
3362,46.17830561910403
3363,47.5951889030148
3364,44.35393757648433
3365,70.8583800713742
3366,304.88950865489875
3367,142.80075441840847
3368,98.52181709976608
3369,81.76118532595315
3370,275.90770770863224
3371,94.36208461979213
3372,63.1851702776316
3373,31.303148896595076
3374,157.75479676998174
3375,207.30196884307435
3376,28.67724207612337
3377,99.16062007780708
3378,29.998240618917194
3379,148.85599135222122
3380,51.87934181263992
3381,130.39441245303175
3382,24.28417191647806
3383,161.77943860799144
3384,139.68011897307304
3385,73.30818254301366
3386,286.83092716389217
3387,145.76032620012734
3388,94.4953799964554
3389,205.77426476801645
3390,26.014492428158086
3391,43.878392889149815
3392,84.0295233794812
3393,33.7496680557181
3394,186.95224014817552
3395,61.09229291439088
3396,-4.560976697522464
3397,225.64225747833638
3398,64.19689678288128
3399,111.35576512356762
3400,52.76435956843287
3401,116.92432608085797
3402,137.21737344048552
3403,24.89475547278841
3404,115.06979634452968
3405,248.7432570403161
3406,336.93024086929677
3407,104.67393011091424
3408,127.13256935527774
3409,168.08284694880274
3410,15.254080989134575
3411,262.0781335957272
3412,223.72771566430617
3413,94.90980013638311
3414,301.656551075573
3415,124.79390766666181
3416,42.434246898008695
3417,100.5102068721926
3418,222.60367799619485
3419,77.93644296712122
3420,-5.6422351195388005
3421,93.7862798572508
3422,85.95178444121596
3423,255.11703852091995
3424,62.44779831623107
3425,150.96198596133888
3426,78.7710682844227
3427,318.0458693059785
3428,0.7895608819939648
3429,13.38835859991094
3430,48.97231153873845
3431,150.79403491625112
3432,77.45485270671219
3433,55.9803052219057
3434,52.02491357313809
3435,108.69170080257277
3436,53.8772175312717
3437,20.49199445996856
3438,138.686291301121
3439,42.406894225473216
3440,49.67549282241119
3441,-5.914342712175431
3442,125.25530416555996
3443,83.32490302377458
3444,158.10658816015075
3445,285.51720092305163
3446,102.6192210129308
3447,124.18087354055551
3448,183.7785733836658
3449,22.66172059021132
3450,143.117216007757
3451,85.87718618416635
3452,154.82804327992818
3453,138.48149865580984
3454,45.57617826391391
3455,78.87546260783758
3456,21.180100190311222
3457,55.24476449964785
3458,72.04493419028447
3459,299.3999055571702
3460,65.6578150795526
3461,238.45281827421348
3462,8.163017239829468
3463,31.17891152156917
3464,112.74608427705469
3465,265.81989471713473
3466,131.4582591851111
3467,30.38360982182445
3468,79.73184178960211
3469,14.330726641687
3470,218.13311845833476
3471,39.66603890539896
3472,152.39055084745524
3473,150.70586268976825
3474,84.9302786108387
3475,104.78627954064528
3476,270.5270972387857
3477,248.27348875786612
3478,15.930377315950935
3479,6.969407404849548
3480,1.132075285185418
3481,224.7594454857644
3482,218.760404151506
3483,69.50303730763592
3484,65.41508320448831
3485,59.04598122461998
3486,73.61301152286873
3487,127.32872892934749
3488,56.75413798389329
3489,46.19084036942522
3490,72.28913707523932
3491,78.749948772174
3492,79.67409362514067
3493,146.20954233176582
3494,-5.70584289069879
3495,52.09321789635516
3496,100.31315930381277
3497,157.85507106675988
3498,280.66649022011666
3499,274.6197006310004
3500,8.128749300123792
3501,142.0563785157832
3502,60.85256194352135
3503,125.5735433599959
3504,57.39138964761681
3505,280.2411612485275
3506,87.95136949747851
3507,20.565276162014076
3508,33.288703681482474
3509,63.39054312244549
3510,68.69492969041339
3511,134.5454090194242
3512,89.84744069701921
3513,184.58923553114954
3514,163.43729117851188
3515,244.90100509260662
3516,-1.4154618113461637
3517,139.71194104185247
3518,32.255244886261295
3519,286.8974827410247
3520,26.087962762104535
3521,142.250347127258
3522,27.920435745833387
3523,154.74200445910378
3524,227.14601811148293
3525,24.92294264163162
3526,138.16611046040407
3527,75.45922835662023
3528,164.6301863843297
3529,294.98259946280575
3530,93.78525559833066
3531,33.62476379666765
3532,150.1158956002772
3533,76.57337323274479
3534,44.559923984328464
3535,119.42724664457052
3536,0.6878292341735932
3537,25.63956582471624
3538,115.29362055227928
3539,0.7631734611207515
3540,114.45285593970749
3541,108.49295898011447
3542,17.95092213280616
3543,88.8990164119738
3544,131.78361115816915
3545,30.465780927256624
3546,17.493440313941413
3547,163.27677047895128
3548,36.6843895232072
3549,49.99111755357008
3550,70.59383747587377
3551,50.1844913278182
3552,166.0242526781243
3553,37.57680853781592
3554,174.52474221621753
3555,79.66695014971899
3556,-5.445256133356134
3557,30.63010817261243
3558,155.0031430449999
3559,220.62555659697983
3560,13.20912765596545
3561,230.8546863255562
3562,126.20778528662295
3563,105.19478033884562
3564,166.69146448936976
3565,109.85331292585848
3566,124.75730542249978
3567,57.48628655252539
3568,93.43669724694134
3569,126.07235653665269
3570,28.159489978785327
3571,73.97055566125212
3572,291.8429442537883
3573,201.45194969049317
3574,107.64635941541066
3575,222.93491377009576
3576,24.7775885600183
3577,75.59848241461243
3578,71.19163575076799
3579,154.05123442926356
3580,175.17407461853998
3581,82.8322346676379
3582,150.45537680638893
3583,74.16925353127081
3584,267.47708933579776
3585,105.78925660148488
3586,127.78368234596648
3587,224.64196934622652
3588,340.5036057027294
3589,332.46348687356345
3590,48.63837741610578
3591,49.48804091824231
